threshold,age,count,accuracy
13,5,76,0.868421052631579
13,6,76,0.7894736842105263
13,7,76,0.6973684210526315
13,8,76,0.6710526315789473
13,9,76,0.4868421052631579
13,10,76,0.40789473684210525
13,11,76,0.2236842105263158
13,12,76,0.3157894736842105
13,13,76,0.7763157894736842
13,14,76,0.9210526315789473
13,15,76,0.9342105263157895
13,16,76,0.9868421052631579
13,17,76,1.0
13,18,76,1.0
13,19,76,1.0
13,20,76,1.0
13,21,76,1.0
13,22,76,1.0
13,23,76,1.0
13,24,76,1.0
13,25,76,1.0
13,26,76,1.0
13,27,76,1.0
13,28,76,1.0
13,29,76,1.0
13,30,76,1.0
13,31,76,1.0
13,32,76,1.0
13,33,76,1.0
13,34,76,0.9868421052631579
13,35,76,1.0
13,36,76,1.0
13,37,76,1.0
13,38,76,1.0
13,39,76,1.0
13,40,76,1.0
13,41,76,1.0
13,42,76,1.0
13,43,76,1.0
13,44,76,1.0
13,45,76,1.0
13,46,76,1.0
13,47,76,1.0
13,48,76,1.0
13,49,76,1.0
13,50,76,1.0
13,51,76,0.9868421052631579
13,52,76,1.0
13,53,76,1.0
13,54,76,1.0
13,55,76,1.0
13,56,76,1.0
13,57,76,1.0
13,58,76,1.0
13,59,76,1.0
13,60,76,1.0
13,61,76,1.0
13,62,76,1.0
13,63,76,1.0
13,64,76,1.0
13,65,76,1.0
13,66,76,1.0
13,67,76,1.0
13,68,76,1.0
13,69,76,1.0
13,70,76,1.0
15,5,76,0.8947368421052632
15,6,76,0.8289473684210527
15,7,76,0.7631578947368421
15,8,76,0.7368421052631579
15,9,76,0.5921052631578947
15,10,76,0.5921052631578947
15,11,76,0.3026315789473684
15,12,76,0.4342105263157895
15,13,76,0.3684210526315789
15,14,76,0.15789473684210525
15,15,76,0.8947368421052632
15,16,76,0.9473684210526315
15,17,76,1.0
15,18,76,0.9868421052631579
15,19,76,1.0
15,20,76,1.0
15,21,76,1.0
15,22,76,1.0
15,23,76,1.0
15,24,76,1.0
15,25,76,1.0
15,26,76,1.0
15,27,76,1.0
15,28,76,1.0
15,29,76,1.0
15,30,76,1.0
15,31,76,1.0
15,32,76,1.0
15,33,76,1.0
15,34,76,0.9868421052631579
15,35,76,1.0
15,36,76,1.0
15,37,76,1.0
15,38,76,1.0
15,39,76,1.0
15,40,76,0.9868421052631579
15,41,76,1.0
15,42,76,1.0
15,43,76,1.0
15,44,76,1.0
15,45,76,0.9868421052631579
15,46,76,1.0
15,47,76,1.0
15,48,76,1.0
15,49,76,1.0
15,50,76,1.0
15,51,76,0.9868421052631579
15,52,76,1.0
15,53,76,1.0
15,54,76,1.0
15,55,76,1.0
15,56,76,1.0
15,57,76,1.0
15,58,76,1.0
15,59,76,1.0
15,60,76,1.0
15,61,76,1.0
15,62,76,1.0
15,63,76,1.0
15,64,76,1.0
15,65,76,1.0
15,66,76,1.0
15,67,76,1.0
15,68,76,1.0
15,69,76,0.9736842105263158
15,70,76,1.0
18,5,76,0.9342105263157895
18,6,76,0.8552631578947368
18,7,76,0.8289473684210527
18,8,76,0.8289473684210527
18,9,76,0.7368421052631579
18,10,76,0.7368421052631579
18,11,76,0.5394736842105263
18,12,76,0.6578947368421053
18,13,76,0.7368421052631579
18,14,76,0.32894736842105265
18,15,76,0.40789473684210525
18,16,76,0.40789473684210525
18,17,76,0.2631578947368421
18,18,76,0.7631578947368421
18,19,76,0.9210526315789473
18,20,76,0.8947368421052632
18,21,76,0.9736842105263158
18,22,76,0.9605263157894737
18,23,76,1.0
18,24,76,0.9736842105263158
18,25,76,0.9868421052631579
18,26,76,0.9868421052631579
18,27,76,1.0
18,28,76,0.9736842105263158
18,29,76,1.0
18,30,76,0.9868421052631579
18,31,76,1.0
18,32,76,1.0
18,33,76,1.0
18,34,76,0.9868421052631579
18,35,76,1.0
18,36,76,1.0
18,37,76,0.9868421052631579
18,38,76,1.0
18,39,76,0.9868421052631579
18,40,76,0.9868421052631579
18,41,76,1.0
18,42,76,1.0
18,43,76,1.0
18,44,76,1.0
18,45,76,0.9868421052631579
18,46,76,1.0
18,47,76,1.0
18,48,76,1.0
18,49,76,1.0
18,50,76,1.0
18,51,76,0.9736842105263158
18,52,76,1.0
18,53,76,1.0
18,54,76,1.0
18,55,76,1.0
18,56,76,0.9868421052631579
18,57,76,1.0
18,58,76,1.0
18,59,76,1.0
18,60,76,1.0
18,61,76,1.0
18,62,76,1.0
18,63,76,1.0
18,64,76,1.0
18,65,76,1.0
18,66,76,1.0
18,67,76,1.0
18,68,76,1.0
18,69,76,0.9736842105263158
18,70,76,0.9868421052631579
21,5,76,0.9342105263157895
21,6,76,0.881578947368421
21,7,76,0.8552631578947368
21,8,76,0.8421052631578947
21,9,76,0.8421052631578947
21,10,76,0.8552631578947368
21,11,76,0.6842105263157895
21,12,76,0.75
21,13,76,0.8289473684210527
21,14,76,0.618421052631579
21,15,76,0.618421052631579
21,16,76,0.6447368421052632
21,17,76,0.4605263157894737
21,18,76,0.618421052631579
21,19,76,0.3815789473684211
21,20,76,0.23684210526315788
21,21,76,0.7631578947368421
21,22,76,0.7368421052631579
21,23,76,0.9210526315789473
21,24,76,0.881578947368421
21,25,76,0.881578947368421
21,26,76,0.9210526315789473
21,27,76,0.9210526315789473
21,28,76,0.9605263157894737
21,29,76,0.9605263157894737
21,30,76,0.9736842105263158
21,31,76,0.9736842105263158
21,32,76,0.9736842105263158
21,33,76,0.9736842105263158
21,34,76,0.9342105263157895
21,35,76,1.0
21,36,76,1.0
21,37,76,0.9736842105263158
21,38,76,1.0
21,39,76,0.9868421052631579
21,40,76,0.9736842105263158
21,41,76,0.9736842105263158
21,42,76,1.0
21,43,76,0.9868421052631579
21,44,76,0.9868421052631579
21,45,76,0.9868421052631579
21,46,76,0.9868421052631579
21,47,76,1.0
21,48,76,1.0
21,49,76,1.0
21,50,76,1.0
21,51,76,0.9736842105263158
21,52,76,0.9736842105263158
21,53,76,1.0
21,54,76,0.9736842105263158
21,55,76,1.0
21,56,76,0.9868421052631579
21,57,76,1.0
21,58,76,1.0
21,59,76,0.9868421052631579
21,60,76,1.0
21,61,76,1.0
21,62,76,0.9868421052631579
21,63,76,0.9868421052631579
21,64,76,1.0
21,65,76,0.9868421052631579
21,66,76,1.0
21,67,76,1.0
21,68,76,0.9605263157894737
21,69,76,0.9736842105263158
21,70,76,0.9868421052631579
