threshold,age,count,accuracy
13,5,76,0.8552631578947368
13,6,76,0.881578947368421
13,7,76,0.881578947368421
13,8,76,0.7368421052631579
13,9,76,0.631578947368421
13,10,76,0.618421052631579
13,11,76,0.3815789473684211
13,12,76,0.40789473684210525
13,13,76,0.5394736842105263
13,14,76,0.8289473684210527
13,15,76,0.8289473684210527
13,16,76,0.9342105263157895
13,17,76,0.9736842105263158
13,18,76,0.9868421052631579
13,19,76,0.9868421052631579
13,20,76,0.9868421052631579
13,21,76,0.9605263157894737
13,22,76,0.9605263157894737
13,23,76,1.0
13,24,76,0.9605263157894737
13,25,76,1.0
13,26,76,0.9736842105263158
13,27,76,0.9868421052631579
13,28,76,0.9868421052631579
13,29,76,0.9736842105263158
13,30,76,1.0
13,31,76,0.9868421052631579
13,32,76,0.9868421052631579
13,33,76,1.0
13,34,76,0.9868421052631579
13,35,76,0.9868421052631579
13,36,76,1.0
13,37,76,0.9736842105263158
13,38,76,0.9736842105263158
13,39,76,0.9868421052631579
13,40,76,0.9868421052631579
13,41,76,1.0
13,42,76,1.0
13,43,76,0.9868421052631579
13,44,76,1.0
13,45,76,1.0
13,46,76,1.0
13,47,76,1.0
13,48,76,1.0
13,49,76,1.0
13,50,76,0.9868421052631579
13,51,76,0.9868421052631579
13,52,76,0.9868421052631579
13,53,76,1.0
13,54,76,0.9868421052631579
13,55,76,1.0
13,56,76,1.0
13,57,76,1.0
13,58,76,1.0
13,59,76,1.0
13,60,76,1.0
13,61,76,0.9868421052631579
13,62,76,0.9868421052631579
13,63,76,1.0
13,64,76,0.9868421052631579
13,65,76,0.9868421052631579
13,66,76,0.9868421052631579
13,67,76,1.0
13,68,76,1.0
13,69,76,0.9868421052631579
13,70,76,0.9868421052631579
15,5,76,0.9078947368421053
15,6,76,0.8947368421052632
15,7,76,0.9078947368421053
15,8,76,0.8026315789473685
15,9,76,0.7236842105263158
15,10,76,0.6973684210526315
15,11,76,0.4342105263157895
15,12,76,0.4473684210526316
15,13,76,0.5131578947368421
15,14,76,0.25
15,15,76,0.7894736842105263
15,16,76,0.8552631578947368
15,17,76,0.9210526315789473
15,18,76,0.9342105263157895
15,19,76,0.9736842105263158
15,20,76,0.9342105263157895
15,21,76,0.9473684210526315
15,22,76,0.9210526315789473
15,23,76,1.0
15,24,76,0.9605263157894737
15,25,76,0.9736842105263158
15,26,76,0.9605263157894737
15,27,76,0.9868421052631579
15,28,76,0.9868421052631579
15,29,76,0.9736842105263158
15,30,76,0.9868421052631579
15,31,76,0.9868421052631579
15,32,76,0.9868421052631579
15,33,76,1.0
15,34,76,0.9868421052631579
15,35,76,0.9605263157894737
15,36,76,1.0
15,37,76,0.9736842105263158
15,38,76,0.9736842105263158
15,39,76,0.9868421052631579
15,40,76,0.9736842105263158
15,41,76,1.0
15,42,76,1.0
15,43,76,0.9868421052631579
15,44,76,1.0
15,45,76,0.9868421052631579
15,46,76,0.9868421052631579
15,47,76,1.0
15,48,76,1.0
15,49,76,1.0
15,50,76,0.9605263157894737
15,51,76,0.9868421052631579
15,52,76,0.9868421052631579
15,53,76,1.0
15,54,76,0.9868421052631579
15,55,76,1.0
15,56,76,0.9868421052631579
15,57,76,1.0
15,58,76,1.0
15,59,76,1.0
15,60,76,1.0
15,61,76,0.9868421052631579
15,62,76,0.9868421052631579
15,63,76,0.9868421052631579
15,64,76,0.9868421052631579
15,65,76,0.9868421052631579
15,66,76,0.9736842105263158
15,67,76,0.9868421052631579
15,68,76,0.9868421052631579
15,69,76,0.9868421052631579
15,70,76,0.9868421052631579
18,5,76,0.9342105263157895
18,6,76,0.9342105263157895
18,7,76,0.9342105263157895
18,8,76,0.881578947368421
18,9,76,0.7763157894736842
18,10,76,0.8289473684210527
18,11,76,0.5
18,12,76,0.5657894736842105
18,13,76,0.6842105263157895
18,14,76,0.3684210526315789
18,15,76,0.32894736842105265
18,16,76,0.5394736842105263
18,17,76,0.18421052631578946
18,18,76,0.75
18,19,76,0.8421052631578947
18,20,76,0.7894736842105263
